,hits_source_0,hits_source_1,hits_target_0,hits_target_1
0,0.00024611480804307974,0.0001847665097010404,2.4610724629921524e-05,4.201272748870213e-06
1,0.000253458348820691,9.481026357933554e-05,1.834987198470773e-05,4.77922114045547e-05
2,6.705746971805993e-05,0.000985272163251837,0.00010476043488915234,0.0033204106966530146
3,1.8614757870387332e-05,2.0729251153355963e-05,7.32836146291792e-05,3.6205049261222756e-05
4,1.4123947148481592e-06,8.849192680868927e-06,9.899350071451836e-06,0.0006548123412160812
5,0.00024315678384900316,0.0,6.81538648239319e-05,2.7968421830941455e-06
6,4.373595392119419e-08,6.766602541263016e-08,0.0,2.0941930065553905e-09
7,1.5045543935917472e-05,3.2193992449471415e-06,1.0290203904467615e-06,3.50401348274258e-05
8,2.153203356080031e-07,0.0,1.9409155738757312e-06,6.115440883599994e-08
9,1.012124443618731e-06,4.370916648065513e-06,1.1041631304579171e-05,5.208167308926715e-06
10,3.701827748055796e-07,1.5947428865388047e-08,1.5782135747948218e-07,4.96292758941253e-05
11,0.00022943211963386725,0.0,5.170061039559406e-05,0.0004353017465556159
12,3.367760938475642e-05,1.5553186818091475e-05,5.6353670949492716e-05,0.0021354290152848458
13,6.851790627394826e-05,0.00015615361261993177,3.602382660707809e-05,0.004401512871407461
14,7.783334695124865e-05,0.0,0.00015369943496049832,0.0010471926377613387
15,3.628071337447274e-05,2.7718726781306772e-05,0.00027481062131635064,0.00010468306746879738
16,2.6120270054083916e-08,4.574885694104117e-08,6.785857533538193e-226,1.3508013857703264e-10
17,6.661928136268077e-05,6.436865450405855e-05,9.668246269359604e-05,5.965382373608249e-05
18,0.00019700969374181605,0.00010061046738709317,0.00044873886892125907,0.0006091177417301238
19,3.813319098148258e-05,0.0001286584911307147,2.7794040187712308e-05,0.00030991765907702196
20,3.675482658956432e-05,9.161337290147835e-06,8.751581964858489e-05,0.000132716922086881
21,1.8888302487751805e-09,9.460418952890371e-09,4.308452105250773e-13,0.0
22,0.00022705227369322273,9.997410285306233e-05,0.00016126325742950133,0.00023338327479948307
23,7.87968115680779e-05,0.00017482420364918946,5.2700905707648054e-05,0.00016497165407259416
24,2.080909842849468e-08,1.1239655311675776e-08,0.00016271139608497784,0.00034877009982565646
25,7.482076486476274e-07,8.101049211277288e-06,0.0001876145637625647,0.0003635390414436079
26,0.0001810561483013025,8.775862574333894e-05,7.785444367008296e-05,0.00014438780902244916
27,0.0003508641912248371,2.5824510157701373e-06,0.0003529491177400942,2.989980087547523e-05
28,4.5670604664107324e-06,1.493547061485125e-05,2.8969884496203634e-06,9.074494980142394e-06
29,0.0,5.182239384641168e-07,9.43725324048785e-05,0.0
30,5.111333773808959e-07,1.0112585684537385e-05,1.2611942824818114e-05,8.973356035544354e-06
31,7.065930720216801e-13,0.0,9.047491109628725e-08,1.0962875775298974e-06
32,1.0193185963195256e-10,2.270863637686535e-07,2.1867749149562516e-05,9.490527985201681e-11
33,0.0002347668977493682,1.2456457319431523e-05,0.0006013541147383941,0.00022576220264107768
34,1.1655948501067989e-05,3.5796720667618417e-06,2.0628701437622426e-05,5.3811490626169835e-05
35,7.123854440009871e-12,0.0,9.688844361215071e-12,9.138568875484156e-13
36,5.404492420321838e-05,3.524631602416128e-05,4.216365461961068e-10,1.3741594468380285e-09
37,4.3753798148495343e-07,1.958342227290477e-05,0.0002561694690258483,0.00011246947160386491
38,4.77616821630036e-05,0.00020258732500151735,1.4353768478907147e-05,0.003042656979518024
39,1.5725870029512673e-10,3.400485598553356e-10,1.6172413154548297e-07,0.0
40,0.00011904474825282082,9.036776610519486e-05,8.95187371813613e-05,0.0003759422025056929
41,0.0001298154592629737,0.0002421898844867759,9.899350071451836e-06,0.0006548123412160812
42,2.7586632650810277e-08,8.675923176271311e-10,0.0001487595732891033,5.5485219579322625e-06
43,9.449764963701169e-11,2.398923575432354e-06,0.0,4.690237900646526e-06
44,0.0004652738174934889,0.0001149246030455201,0.0,1.772604208203935e-07
