,wmdistance
0,17.674348422638477
1,17.690839745971033
2,19.44788025007057
3,19.014717511834007
4,19.314871387584347
5,19.44800899256694
6,21.639331315604025
7,14.098319873632809
8,19.123572549077792
9,18.66633403669991
10,16.195020169959296
11,19.312817814422985
12,16.176361769060758
13,21.307084275229165
14,20.211461511265075
15,21.54344563033313
16,13.783103179742001
17,18.71076306984743
18,24.59773511167908
19,15.951404212340357
20,21.97527323175834
21,17.203625223248913
22,14.23631649234629
23,9.093831253210004
24,23.95733318329067
25,22.30632615840218
26,20.862813965021502
27,5.390194054183723
28,20.67205779669342
29,22.374067623082748
30,20.14018349227607
31,21.91274134299145
32,18.082206797063254
33,18.546201925225784
34,16.18407945640281
35,17.02164259095109
36,20.974980998394205
37,17.67904112987208
38,13.731660248029177
39,17.864321574044084
40,15.465751829897403
41,16.08999070882349
42,19.427000029298856
43,18.300037533126048
44,20.647445576811528
45,17.84900435411653
46,17.460563129029957
47,20.060238133550133
48,9.13839374129683
49,19.959499504975238
50,18.06031945401781
51,18.465836711404798
52,15.228156057892853
53,20.74291739457345
54,20.081679876503724
55,20.216101712073144
56,18.76440753040538
57,20.18225252292967
58,19.324732055374156
59,17.36112681693352
60,18.664151699329228
61,19.249721652334404
62,18.988287757483008
63,23.19479449945844
64,17.640628610657817
65,21.061136434281405
66,14.255513916192601
67,20.348341534870272
68,19.83835231635471
69,22.268021915009566
70,18.21978715130615
71,16.8845984158762
72,21.539470468764904
73,17.82246208805562
74,22.39519774044628
75,18.55659014447999
76,14.865580242284548
77,19.430231853238205
78,19.176324614552527
79,18.61343820540905
80,15.451740007979645
81,10.707449404961192
82,19.19425502014852
83,20.378480896708894
84,17.71213395519772
85,11.32911914418536
86,17.794516500180695
87,19.781686930042905
88,17.981363949224853
89,20.212944679121147
90,18.74502146707286
91,9.414989950931108
92,21.118002608705392
93,19.139865969132185
94,17.8630779786677
95,20.41943623013632
96,13.878196830716771
97,20.937740226126618
98,21.420245634921553
99,18.74659466942593
100,14.562881578963637
101,18.077403526749983
102,20.34480566129727
103,20.42951946444424
104,18.156075145106435
105,17.32261763990735
106,17.743139822691383
107,16.92167163358194
108,22.235681691550283
109,19.122646795957333
110,17.05754765877328
111,11.103194459030481
112,17.260607418496352
113,14.865215273870351
114,15.087923285067212
115,20.566906236309332
116,14.750499571368218
117,18.00000434458975
118,19.438733274719954
119,13.977410837948847
120,19.270879579462836
121,16.7454549573121
122,18.86320321903043
123,15.257876070784347
124,18.029893446041108
125,15.939959938982005
126,15.362626777705652
127,17.71923952924569
128,17.436749801428046
129,15.091791528168157
130,19.920299203816224
131,20.310932916399345
132,18.122337664062503
133,19.5058236677173
134,16.681822526887423
135,17.909848440587048
136,15.81781868921692
137,8.874703260386642
138,20.10215709573935
139,22.347391449175912
140,18.219390783809523
141,18.655269211129635
142,14.352814751072884
143,19.10913513911578
144,18.71645256846619
145,16.42906481254812
146,17.480531495600484
147,19.28812911617837
148,21.172176151458416
149,15.349843138293457
150,14.532903661560448
151,11.384781252797122
152,21.14549312008823
153,17.313119183862593
154,20.04817181282945
155,16.685621326301888
156,19.63301924956431
157,17.665223694195557
158,20.762809114147025
159,17.098352409202562
160,17.821749691789627
161,17.596905408536056
162,20.127961023087487
163,19.614265853629494
164,19.425367943176035
165,13.164779901012366
166,19.917495588793127
167,18.531674534822855
168,20.42614059608231
169,17.347560896853448
170,16.472519178624673
171,20.59767355592202
172,18.24436960713346
173,20.224709233673337
174,10.912770441312835
175,16.192281812336205
176,21.003571082793723
177,21.241592490718453
178,20.428142934451298
179,19.134095916583203
180,15.44236258721915
181,16.694052758079387
182,17.156159175246312
183,19.461336430044366
184,21.29263120002508
185,20.211184104169448
186,16.553037894540193
187,20.276538159747332
188,17.05751610874869
189,16.717716619056734
190,19.663479146525574
191,13.243700025529808
192,20.698732357509964
193,13.700708239739226
194,19.19549236859705
195,16.42501416101919
196,21.55293095703741
197,18.508107621740447
198,20.142415666949965
199,16.649181272653433
200,14.587429057671681
201,20.610365523018714
202,19.007276424921933
203,17.720938958609995
204,19.673759300964175
205,14.515636520214846
206,20.009023082985394
207,17.160517527607734
208,20.215651154549413
209,16.76873838980591
210,16.827094897052685
211,15.418994456719393
212,12.647650278698158
213,18.84768568363667
214,20.53793993714361
215,20.08723137301383
216,11.87414504462412
217,15.926426736437277
218,22.62688135167376
219,18.76127070411911
220,22.283644711324566
221,18.824651183009593
222,20.73229667487658
223,19.36999024077413
224,14.142997427189837
225,21.762856209716627
226,18.79819334058155
227,19.405610845527107
228,19.370012621404843
229,17.29671774992458
230,21.03195604240341
231,14.251070703986354
232,15.983302607705813
233,24.167868277153033
234,18.10063457165441
235,10.712645834376053
236,17.466020122209883
237,13.73325972648621
238,20.850640047142907
239,12.93255172201398
240,18.15032157118608
241,15.771153311999514
242,20.419944099969086
243,16.399118106817063
244,21.438549337194164
245,17.626298732798098
246,18.36229364850914
247,17.350689600461987
